SubjectID,Age,Sex,Condition,BlockType,TrialBlock,TrialNumber,CurrGen,Bead,ItemLeft,ItemRight,SideChoisen,Prediction,Confidence,Correct,Reward,RT
Alex_TEST,32,M,1,urn,64,2,orange,orange,blue,orange,1,orange,0.55,NA,NA,1.1651978492736816
Alex_TEST,32,M,1,urn,64,3,orange,orange,blue,orange,1,orange,0.69,NA,NA,1.1977369785308838
Alex_TEST,32,M,1,urn,64,3,orange,NA,blue,orange,1,orange,0.69,1,9.189313388564939,NA
Alex_TEST,32,M,1,urn,65,1,blue,blue,blue,orange,0,blue,0.28,NA,NA,1.3644559383392334
Alex_TEST,32,M,1,urn,65,2,blue,blue,blue,orange,0,blue,0.41,NA,NA,1.3643410205841064
Alex_TEST,32,M,1,urn,65,2,blue,NA,blue,orange,0,blue,0.41,1,7.869646787960171,NA
Alex_TEST,32,M,1,urn,66,1,blue,orange,blue,orange,1,orange,0.27,NA,NA,1.429314136505127
Alex_TEST,32,M,1,urn,66,2,blue,blue,blue,orange,None,None,0,NA,NA,2.264070749282837
Alex_TEST,32,M,1,urn,66,3,blue,blue,blue,orange,0,blue,0.27,NA,NA,1.43058180809021
Alex_TEST,32,M,1,urn,66,4,blue,orange,blue,orange,None,None,0,NA,NA,2.9672889709472656
Alex_TEST,32,M,1,urn,66,5,blue,blue,blue,orange,0,blue,0.36,NA,NA,2.1323399543762207
Alex_TEST,32,M,1,urn,66,5,blue,NA,blue,orange,0,blue,0.36,1,7.539934175000238,NA
Alex_TEST,32,M,1,urn,67,1,blue,blue,blue,orange,0,blue,0.22,NA,NA,1.5293359756469727
Alex_TEST,32,M,1,urn,67,2,blue,blue,blue,orange,0,blue,0.38,NA,NA,1.1655831336975098
Alex_TEST,32,M,1,urn,67,3,blue,blue,blue,orange,0,blue,0.68,NA,NA,1.4322519302368164
Alex_TEST,32,M,1,urn,67,4,blue,blue,blue,orange,0,blue,1,NA,NA,1.396859884262085
Alex_TEST,32,M,1,urn,67,5,blue,blue,blue,orange,0,blue,1,NA,NA,1.3975160121917725
Alex_TEST,32,M,1,urn,67,5,blue,NA,blue,orange,0,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,68,1,blue,blue,orange,blue,1,blue,0.16,NA,NA,2.1477999687194824
Alex_TEST,32,M,1,urn,68,2,blue,blue,orange,blue,1,blue,0.42,NA,NA,1.3990559577941895
Alex_TEST,32,M,1,urn,68,3,blue,blue,orange,blue,1,blue,0.58,NA,NA,1.6629018783569336
Alex_TEST,32,M,1,urn,68,4,blue,blue,orange,blue,1,blue,0.83,NA,NA,1.2658421993255615
Alex_TEST,32,M,1,urn,68,4,blue,NA,orange,blue,1,blue,0.83,1,9.657654017422576,NA
Alex_TEST,32,M,1,urn,69,1,orange,orange,orange,blue,0,orange,0.17,NA,NA,1.4965131282806396
Alex_TEST,32,M,1,urn,69,1,orange,NA,orange,blue,0,orange,0.17,1,5.637748342330944,NA
Alex_TEST,32,M,1,urn,70,1,orange,orange,blue,orange,1,orange,0.18,NA,NA,1.51534104347229
Alex_TEST,32,M,1,urn,70,1,orange,NA,blue,orange,1,orange,0.18,1,5.782657197916858,NA
Alex_TEST,32,M,1,urn,71,1,blue,blue,orange,blue,1,blue,0.71,NA,NA,1.9130496978759766
Alex_TEST,32,M,1,urn,71,2,blue,blue,orange,blue,1,blue,1,NA,NA,1.9658870697021484
Alex_TEST,32,M,1,urn,71,3,blue,blue,orange,blue,1,blue,1,NA,NA,1.2660770416259766
Alex_TEST,32,M,1,urn,71,3,blue,NA,orange,blue,1,blue,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,72,1,blue,blue,orange,blue,1,blue,0.38,NA,NA,1.4636619091033936
Alex_TEST,32,M,1,urn,72,2,blue,blue,orange,blue,1,blue,0.63,NA,NA,1.2968120574951172
Alex_TEST,32,M,1,urn,72,3,blue,blue,orange,blue,1,blue,1,NA,NA,1.1969048976898193
Alex_TEST,32,M,1,urn,72,4,blue,orange,orange,blue,1,blue,1.0,NA,NA,1.2644951343536377
Alex_TEST,32,M,1,urn,72,4,blue,NA,orange,blue,1,blue,1.0,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,73,1,orange,orange,blue,orange,1,orange,0.31,NA,NA,1.480302095413208
Alex_TEST,32,M,1,urn,73,2,orange,orange,blue,orange,1,orange,0.59,NA,NA,1.3303887844085693
Alex_TEST,32,M,1,urn,73,3,orange,orange,blue,orange,1,orange,0.85,NA,NA,1.533238172531128
Alex_TEST,32,M,1,urn,73,4,orange,blue,blue,orange,1,orange,1,NA,NA,1.4646620750427246
Alex_TEST,32,M,1,urn,73,5,orange,orange,blue,orange,1,orange,1,NA,NA,1.3315019607543945
Alex_TEST,32,M,1,urn,73,5,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,urn,74,1,orange,orange,blue,orange,1,orange,0.23,NA,NA,1.5637710094451904
Alex_TEST,32,M,1,urn,74,2,orange,orange,blue,orange,1,orange,0.4,NA,NA,1.3316900730133057
Alex_TEST,32,M,1,urn,74,3,orange,blue,blue,orange,1,orange,0.57,NA,NA,1.299612045288086
Alex_TEST,32,M,1,urn,74,4,orange,orange,blue,orange,1,orange,0.68,NA,NA,1.43277907371521
Alex_TEST,32,M,1,urn,74,4,orange,NA,blue,orange,1,orange,0.68,1,9.152302296497703,NA
Alex_TEST,32,M,1,urn,75,1,blue,orange,blue,orange,1,orange,0.19,NA,NA,1.4630768299102783
Alex_TEST,32,M,1,urn,75,1,blue,NA,blue,orange,1,orange,0.19,0,-5.9197292164113655,NA
Alex_TEST,32,M,1,urn,76,1,orange,orange,blue,orange,1,orange,0.14,NA,NA,1.3979582786560059
Alex_TEST,32,M,1,urn,76,2,orange,orange,blue,orange,1,orange,0.44,NA,NA,1.2983160018920898
Alex_TEST,32,M,1,urn,76,2,orange,NA,blue,orange,1,orange,0.44,1,8.048677488110275,NA
Alex_TEST,32,M,1,urn,77,1,orange,orange,blue,orange,1,orange,0.23,NA,NA,1.3297350406646729
Alex_TEST,32,M,1,urn,77,2,orange,blue,blue,orange,None,None,0,NA,NA,2.231416940689087
Alex_TEST,32,M,1,urn,77,3,orange,orange,blue,orange,1,orange,0.31,NA,NA,2.0313799381256104
Alex_TEST,32,M,1,urn,77,4,orange,blue,blue,orange,None,None,0,NA,NA,2.43318772315979
Alex_TEST,32,M,1,urn,77,5,orange,orange,blue,orange,1,orange,0.41,NA,NA,2.197519063949585
Alex_TEST,32,M,1,urn,77,5,orange,NA,blue,orange,1,orange,0.41,1,7.869646787960171,NA
Alex_TEST,32,M,1,urn,78,1,orange,orange,orange,blue,0,orange,0.26,NA,NA,1.7801101207733154
Alex_TEST,32,M,1,urn,78,2,orange,blue,orange,blue,None,None,0,NA,NA,2.2307939529418945
Alex_TEST,32,M,1,urn,78,3,orange,blue,orange,blue,1,blue,0.17,NA,NA,1.8307080268859863
Alex_TEST,32,M,1,urn,78,3,orange,NA,orange,blue,1,blue,0.17,0,-5.637748342330944,NA
Alex_TEST,32,M,1,urn,79,1,blue,orange,orange,blue,0,orange,0.22,NA,NA,1.5622761249542236
Alex_TEST,32,M,1,urn,79,2,blue,blue,orange,blue,None,None,0,NA,NA,2.0298168659210205
Alex_TEST,32,M,1,urn,79,3,blue,blue,orange,blue,1,blue,0.31,NA,NA,1.598390817642212
Alex_TEST,32,M,1,urn,79,3,blue,NA,orange,blue,1,blue,0.31,1,7.1608391129121856,NA
Alex_TEST,32,M,1,urn,80,1,orange,orange,blue,orange,1,orange,0.27,NA,NA,1.5469300746917725
Alex_TEST,32,M,1,urn,80,2,orange,orange,blue,orange,1,orange,0.44,NA,NA,1.3997688293457031
Alex_TEST,32,M,1,urn,80,3,orange,orange,blue,orange,1,orange,0.61,NA,NA,1.3660671710968018
Alex_TEST,32,M,1,urn,80,4,orange,orange,blue,orange,1,orange,1,NA,NA,2.097960948944092
Alex_TEST,32,M,1,urn,80,4,orange,NA,blue,orange,1,orange,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,1,1,low,blue,high,low,None,None,0,NA,NA,2.0143680572509766
Alex_TEST,32,M,1,hazard,1,2,low,blue,high,low,1,low,0.21,NA,NA,1.9992101192474365
Alex_TEST,32,M,1,hazard,1,3,low,blue,high,low,1,low,0.67,NA,NA,1.2654778957366943
Alex_TEST,32,M,1,hazard,1,4,low,blue,high,low,1,low,1,NA,NA,1.330392837524414
Alex_TEST,32,M,1,hazard,1,4,low,NA,high,low,1,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,2,1,high,blue,low,high,None,None,0,NA,NA,5.984338283538818
Alex_TEST,32,M,1,hazard,2,2,high,orange,low,high,1,high,0.23,NA,NA,2.1993279457092285
Alex_TEST,32,M,1,hazard,2,3,high,blue,low,high,1,high,0.43,NA,NA,1.2993309497833252
Alex_TEST,32,M,1,hazard,2,4,high,blue,low,high,1,high,0.14,NA,NA,4.672672986984253
Alex_TEST,32,M,1,hazard,2,5,high,orange,low,high,1,high,1,NA,NA,1.8057198524475098
Alex_TEST,32,M,1,hazard,2,5,high,NA,low,high,1,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,3,1,low,orange,low,high,None,None,0,NA,NA,6.466041088104248
Alex_TEST,32,M,1,hazard,3,2,low,orange,low,high,None,None,0,NA,NA,2.6620700359344482
Alex_TEST,32,M,1,hazard,3,3,low,orange,low,high,0,low,0.74,NA,NA,1.735374927520752
Alex_TEST,32,M,1,hazard,3,4,low,orange,low,high,0,low,1,NA,NA,1.6642491817474365
Alex_TEST,32,M,1,hazard,3,5,low,blue,low,high,0,low,1,NA,NA,1.467378854751587
Alex_TEST,32,M,1,hazard,3,5,low,NA,low,high,0,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,4,1,high,blue,high,low,None,None,0,NA,NA,2.049159049987793
Alex_TEST,32,M,1,hazard,4,2,high,orange,high,low,0,high,0.27,NA,NA,3.074859142303467
Alex_TEST,32,M,1,hazard,4,3,high,blue,high,low,0,high,0.57,NA,NA,1.3528540134429932
Alex_TEST,32,M,1,hazard,4,3,high,NA,high,low,0,high,0.57,1,8.704947328469153,NA
Alex_TEST,32,M,1,hazard,5,1,low,blue,high,low,None,None,0,NA,NA,4.334146022796631
Alex_TEST,32,M,1,hazard,5,2,low,blue,high,low,1,low,0.4,NA,NA,3.2325351238250732
Alex_TEST,32,M,1,hazard,5,3,low,orange,high,low,1,low,0.42,NA,NA,1.930068016052246
Alex_TEST,32,M,1,hazard,5,3,low,NA,high,low,1,low,0.42,1,7.930739256892605,NA
Alex_TEST,32,M,1,hazard,6,1,high,orange,high,low,None,None,0,NA,NA,1.5992507934570312
Alex_TEST,32,M,1,hazard,6,2,high,blue,high,low,0,high,0.18,NA,NA,2.498276710510254
Alex_TEST,32,M,1,hazard,6,3,high,orange,high,low,0,high,0.37,NA,NA,1.2314279079437256
Alex_TEST,32,M,1,hazard,6,3,high,NA,high,low,0,high,0.37,1,7.609396459327184,NA
Alex_TEST,32,M,1,hazard,7,1,high,orange,low,high,None,None,0,NA,NA,4.364534616470337
Alex_TEST,32,M,1,hazard,7,1,high,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,8,1,low,orange,high,low,None,None,0,NA,NA,7.919297933578491
Alex_TEST,32,M,1,hazard,8,2,low,orange,high,low,1,low,0.16,NA,NA,2.4990131855010986
Alex_TEST,32,M,1,hazard,8,2,low,NA,high,low,1,low,0.16,1,5.484051905051422,NA
Alex_TEST,32,M,1,hazard,9,1,low,blue,high,low,None,None,0,NA,NA,1.6960618495941162
Alex_TEST,32,M,1,hazard,9,1,low,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,10,1,high,orange,low,high,None,None,0,NA,NA,1.3784241676330566
Alex_TEST,32,M,1,hazard,10,2,high,blue,low,high,1,high,0.21,NA,NA,1.663475751876831
Alex_TEST,32,M,1,hazard,10,3,high,blue,low,high,1,high,0.42,NA,NA,1.4644908905029297
Alex_TEST,32,M,1,hazard,10,3,high,NA,low,high,1,high,0.42,1,7.930739256892605,NA
Alex_TEST,32,M,1,hazard,11,1,high,orange,low,high,None,None,0,NA,NA,1.4956438541412354
Alex_TEST,32,M,1,hazard,11,2,high,blue,low,high,1,high,0.21,NA,NA,1.9980731010437012
Alex_TEST,32,M,1,hazard,11,3,high,orange,low,high,1,high,0.4,NA,NA,1.6659741401672363
Alex_TEST,32,M,1,hazard,11,4,high,blue,low,high,1,high,1,NA,NA,2.9660427570343018
Alex_TEST,32,M,1,hazard,11,4,high,NA,low,high,1,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,12,1,high,blue,high,low,None,None,0,NA,NA,2.4134960174560547
Alex_TEST,32,M,1,hazard,12,2,high,blue,high,low,1,low,0.25,NA,NA,3.5338799953460693
Alex_TEST,32,M,1,hazard,12,3,high,orange,high,low,1,low,0.35,NA,NA,2.1328980922698975
Alex_TEST,32,M,1,hazard,12,4,high,blue,high,low,1,low,0.43,NA,NA,1.3307747840881348
Alex_TEST,32,M,1,hazard,12,4,high,NA,high,low,1,low,0.43,0,-7.9903941217148935,NA
Alex_TEST,32,M,1,hazard,13,1,low,orange,low,high,None,None,0,NA,NA,1.3787422180175781
Alex_TEST,32,M,1,hazard,13,2,low,blue,low,high,1,high,0.2,NA,NA,2.2669975757598877
Alex_TEST,32,M,1,hazard,13,3,low,orange,low,high,1,high,0.39,NA,NA,1.4004359245300293
Alex_TEST,32,M,1,hazard,13,4,low,orange,low,high,1,high,0.42,NA,NA,2.4965732097625732
Alex_TEST,32,M,1,hazard,13,4,low,NA,low,high,1,high,0.42,0,-7.930739256892605,NA
Alex_TEST,32,M,1,hazard,14,1,high,blue,low,high,None,None,0,NA,NA,1.4304609298706055
Alex_TEST,32,M,1,hazard,14,2,high,blue,low,high,0,low,0.23,NA,NA,2.800644874572754
Alex_TEST,32,M,1,hazard,14,2,high,NA,low,high,0,low,0.23,0,-6.404095276507151,NA
Alex_TEST,32,M,1,hazard,15,1,high,blue,low,high,None,None,0,NA,NA,1.728935956954956
Alex_TEST,32,M,1,hazard,15,2,high,orange,low,high,1,high,0.19,NA,NA,1.9324719905853271
Alex_TEST,32,M,1,hazard,15,3,high,orange,low,high,1,high,0.23,NA,NA,1.5661110877990723
Alex_TEST,32,M,1,hazard,15,4,high,blue,low,high,1,high,0.58,NA,NA,1.731990098953247
Alex_TEST,32,M,1,hazard,15,5,high,blue,low,high,1,high,1,NA,NA,1.7317509651184082
Alex_TEST,32,M,1,hazard,15,5,high,NA,low,high,1,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,16,1,high,orange,high,low,None,None,0,NA,NA,1.946707010269165
Alex_TEST,32,M,1,hazard,16,1,high,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,17,1,high,blue,high,low,None,None,0,NA,NA,1.4979989528656006
Alex_TEST,32,M,1,hazard,17,2,high,orange,high,low,0,high,0.18,NA,NA,1.8307631015777588
Alex_TEST,32,M,1,hazard,17,3,high,blue,high,low,0,high,0.35,NA,NA,2.1991000175476074
Alex_TEST,32,M,1,hazard,17,4,high,orange,high,low,0,high,1,NA,NA,1.3661651611328125
Alex_TEST,32,M,1,hazard,17,4,high,NA,high,low,0,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,18,1,low,blue,high,low,None,None,0,NA,NA,3.1651017665863037
Alex_TEST,32,M,1,hazard,18,2,low,blue,high,low,1,low,0.24,NA,NA,1.8995237350463867
Alex_TEST,32,M,1,hazard,18,3,low,orange,high,low,1,low,0.26,NA,NA,1.766188144683838
Alex_TEST,32,M,1,hazard,18,3,low,NA,high,low,1,low,0.26,1,6.714918495575536,NA
Alex_TEST,32,M,1,hazard,19,1,low,blue,high,low,None,None,0,NA,NA,1.6313867568969727
Alex_TEST,32,M,1,hazard,19,2,low,blue,high,low,1,low,0.21,NA,NA,1.6648623943328857
Alex_TEST,32,M,1,hazard,19,3,low,blue,high,low,1,low,1,NA,NA,2.432173013687134
Alex_TEST,32,M,1,hazard,19,4,low,blue,high,low,1,low,1,NA,NA,1.230536937713623
Alex_TEST,32,M,1,hazard,19,5,low,blue,high,low,1,low,1,NA,NA,0.9681570529937744
Alex_TEST,32,M,1,hazard,19,5,low,NA,high,low,1,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,20,1,low,orange,high,low,None,None,0,NA,NA,4.737555027008057
Alex_TEST,32,M,1,hazard,20,1,low,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,21,1,high,orange,high,low,None,None,0,NA,NA,1.861598014831543
Alex_TEST,32,M,1,hazard,21,1,high,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,22,1,high,blue,low,high,None,None,0,NA,NA,2.6984376907348633
Alex_TEST,32,M,1,hazard,22,2,high,orange,low,high,1,high,0.24,NA,NA,1.7979300022125244
Alex_TEST,32,M,1,hazard,22,2,high,NA,low,high,1,high,0.24,1,6.51199304002583,NA
Alex_TEST,32,M,1,hazard,23,1,low,orange,high,low,None,None,0,NA,NA,1.5471689701080322
Alex_TEST,32,M,1,hazard,23,2,low,orange,high,low,1,low,0.33,NA,NA,1.898036003112793
Alex_TEST,32,M,1,hazard,23,3,low,blue,high,low,1,low,0.35,NA,NA,1.9333512783050537
Alex_TEST,32,M,1,hazard,23,3,low,NA,high,low,1,low,0.35,1,7.4685149513400715,NA
Alex_TEST,32,M,1,hazard,24,1,low,orange,low,high,None,None,0,NA,NA,1.4781770706176758
Alex_TEST,32,M,1,hazard,24,2,low,orange,low,high,0,low,0.34,NA,NA,2.6652159690856934
Alex_TEST,32,M,1,hazard,24,2,low,NA,low,high,0,low,0.34,1,7.395025319414323,NA
Alex_TEST,32,M,1,hazard,25,1,high,orange,high,low,None,None,0,NA,NA,1.2797791957855225
Alex_TEST,32,M,1,hazard,25,2,high,blue,high,low,0,high,0.21,NA,NA,1.865743637084961
Alex_TEST,32,M,1,hazard,25,3,high,orange,high,low,0,high,0.5,NA,NA,1.3644442558288574
Alex_TEST,32,M,1,hazard,25,3,high,NA,high,low,0,high,0.5,1,8.372762540978552,NA
Alex_TEST,32,M,1,hazard,26,1,low,orange,high,low,None,None,0,NA,NA,1.964026927947998
Alex_TEST,32,M,1,hazard,26,2,low,orange,high,low,1,low,0.31,NA,NA,2.1981120109558105
Alex_TEST,32,M,1,hazard,26,3,low,blue,high,low,1,low,0.4,NA,NA,2.3651950359344482
Alex_TEST,32,M,1,hazard,26,4,low,blue,high,low,1,low,0.68,NA,NA,3.09792160987854
Alex_TEST,32,M,1,hazard,26,4,low,NA,high,low,1,low,0.68,1,9.152302296497703,NA
Alex_TEST,32,M,1,hazard,27,1,low,blue,high,low,None,None,0,NA,NA,2.4974188804626465
Alex_TEST,32,M,1,hazard,27,2,low,blue,high,low,1,low,0.38,NA,NA,1.8964788913726807
Alex_TEST,32,M,1,hazard,27,3,low,orange,high,low,1,low,0.68,NA,NA,1.5656177997589111
Alex_TEST,32,M,1,hazard,27,3,low,NA,high,low,1,low,0.68,1,9.152302296497703,NA
Alex_TEST,32,M,1,hazard,28,1,low,blue,low,high,None,None,0,NA,NA,1.7487437725067139
Alex_TEST,32,M,1,hazard,28,2,low,blue,low,high,1,high,0.19,NA,NA,3.1327109336853027
Alex_TEST,32,M,1,hazard,28,2,low,NA,low,high,1,high,0.19,0,-5.9197292164113655,NA
Alex_TEST,32,M,1,hazard,29,1,low,blue,low,high,None,None,0,NA,NA,1.662114143371582
Alex_TEST,32,M,1,hazard,29,2,low,blue,low,high,0,low,0.32,NA,NA,1.8997039794921875
Alex_TEST,32,M,1,hazard,29,3,low,orange,low,high,0,low,0.36,NA,NA,1.9983458518981934
Alex_TEST,32,M,1,hazard,29,4,low,orange,low,high,0,low,0.52,NA,NA,1.3629889488220215
Alex_TEST,32,M,1,hazard,29,4,low,NA,low,high,0,low,0.52,1,8.472195472658916,NA
Alex_TEST,32,M,1,hazard,30,1,high,orange,high,low,None,None,0,NA,NA,2.4814441204071045
Alex_TEST,32,M,1,hazard,30,1,high,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,31,1,high,orange,high,low,None,None,0,NA,NA,1.1946241855621338
Alex_TEST,32,M,1,hazard,31,1,high,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,32,1,high,orange,low,high,None,None,0,NA,NA,1.2633249759674072
Alex_TEST,32,M,1,hazard,32,1,high,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,33,1,high,blue,high,low,None,None,0,NA,NA,1.1121830940246582
Alex_TEST,32,M,1,hazard,33,2,high,orange,high,low,0,high,0.2,NA,NA,1.931901216506958
Alex_TEST,32,M,1,hazard,33,3,high,orange,high,low,0,high,0.39,NA,NA,2.1970980167388916
Alex_TEST,32,M,1,hazard,33,4,high,blue,high,low,0,high,0.66,NA,NA,2.897390842437744
Alex_TEST,32,M,1,hazard,33,5,high,orange,high,low,0,high,1,NA,NA,1.7332310676574707
Alex_TEST,32,M,1,hazard,33,5,high,NA,high,low,0,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,34,1,low,blue,low,high,None,None,0,NA,NA,1.8486301898956299
Alex_TEST,32,M,1,hazard,34,2,low,blue,low,high,0,low,0.23,NA,NA,2.299461841583252
Alex_TEST,32,M,1,hazard,34,3,low,blue,low,high,0,low,0.48,NA,NA,1.4308652877807617
Alex_TEST,32,M,1,hazard,34,3,low,NA,low,high,0,low,0.48,1,8.269270017109209,NA
Alex_TEST,32,M,1,hazard,35,1,low,orange,high,low,None,None,0,NA,NA,1.4800450801849365
Alex_TEST,32,M,1,hazard,35,2,low,orange,high,low,1,low,0.32,NA,NA,2.664827823638916
Alex_TEST,32,M,1,hazard,35,2,low,NA,high,low,1,low,0.32,1,7.241328882134802,NA
Alex_TEST,32,M,1,hazard,36,1,high,orange,high,low,None,None,0,NA,NA,1.6956532001495361
Alex_TEST,32,M,1,hazard,36,2,high,orange,high,low,1,low,0.45,NA,NA,1.332360029220581
Alex_TEST,32,M,1,hazard,36,3,high,blue,high,low,1,low,0.61,NA,NA,3.3333659172058105
Alex_TEST,32,M,1,hazard,36,4,high,blue,high,low,1,low,0.79,NA,NA,1.1315841674804688
Alex_TEST,32,M,1,hazard,36,4,high,NA,high,low,1,low,0.79,0,-9.53243277407097,NA
Alex_TEST,32,M,1,hazard,37,1,high,orange,low,high,None,None,0,NA,NA,2.2806129455566406
Alex_TEST,32,M,1,hazard,37,2,high,orange,low,high,0,low,0.38,NA,NA,1.9985668659210205
Alex_TEST,32,M,1,hazard,37,3,high,blue,low,high,0,low,0.41,NA,NA,3.2005460262298584
Alex_TEST,32,M,1,hazard,37,4,high,blue,low,high,0,low,0.44,NA,NA,1.2981719970703125
Alex_TEST,32,M,1,hazard,37,5,high,orange,low,high,1,high,0.76,NA,NA,2.064948797225952
Alex_TEST,32,M,1,hazard,37,5,high,NA,low,high,1,high,0.76,1,9.434283170578125,NA
Alex_TEST,32,M,1,hazard,38,1,high,blue,high,low,None,None,0,NA,NA,1.7795488834381104
Alex_TEST,32,M,1,hazard,38,2,high,orange,high,low,0,high,0.32,NA,NA,1.8666880130767822
Alex_TEST,32,M,1,hazard,38,3,high,blue,high,low,0,high,0.56,NA,NA,1.2657690048217773
Alex_TEST,32,M,1,hazard,38,4,high,blue,high,low,0,high,0.59,NA,NA,3.7334320545196533
Alex_TEST,32,M,1,hazard,38,4,high,NA,high,low,0,high,0.59,1,8.792377191761036,NA
Alex_TEST,32,M,1,hazard,39,1,low,orange,low,high,None,None,0,NA,NA,1.4802517890930176
Alex_TEST,32,M,1,hazard,39,2,low,orange,low,high,0,low,0.18,NA,NA,3.4313299655914307
Alex_TEST,32,M,1,hazard,39,3,low,orange,low,high,0,low,0.41,NA,NA,2.132560968399048
Alex_TEST,32,M,1,hazard,39,3,low,NA,low,high,0,low,0.41,1,7.869646787960171,NA
Alex_TEST,32,M,1,hazard,40,1,high,blue,high,low,None,None,0,NA,NA,1.212095022201538
Alex_TEST,32,M,1,hazard,40,2,high,orange,high,low,0,high,0.27,NA,NA,2.463312864303589
Alex_TEST,32,M,1,hazard,40,3,high,blue,high,low,0,high,0.58,NA,NA,1.299933910369873
Alex_TEST,32,M,1,hazard,40,4,high,orange,high,low,0,high,1,NA,NA,1.4994571208953857
Alex_TEST,32,M,1,hazard,40,4,high,NA,high,low,0,high,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,41,1,low,blue,high,low,None,None,0,NA,NA,2.4654510021209717
Alex_TEST,32,M,1,hazard,41,2,low,orange,high,low,0,high,0.38,NA,NA,1.6310498714447021
Alex_TEST,32,M,1,hazard,41,3,low,orange,high,low,0,high,0.41,NA,NA,2.0647449493408203
Alex_TEST,32,M,1,hazard,41,4,low,orange,high,low,1,low,0.51,NA,NA,1.8657619953155518
Alex_TEST,32,M,1,hazard,41,4,low,NA,high,low,1,low,0.51,1,8.42296645438873,NA
Alex_TEST,32,M,1,hazard,42,1,high,blue,low,high,None,None,0,NA,NA,1.1794612407684326
Alex_TEST,32,M,1,hazard,42,1,high,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,43,1,low,blue,low,high,None,None,0,NA,NA,1.0307152271270752
Alex_TEST,32,M,1,hazard,43,2,low,blue,low,high,0,low,0.31,NA,NA,2.033133029937744
Alex_TEST,32,M,1,hazard,43,2,low,NA,low,high,0,low,0.31,1,7.1608391129121856,NA
Alex_TEST,32,M,1,hazard,44,1,high,blue,high,low,None,None,0,NA,NA,4.583733797073364
Alex_TEST,32,M,1,hazard,44,1,high,NA,high,low,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,45,1,low,orange,low,high,None,None,0,NA,NA,1.6815729141235352
Alex_TEST,32,M,1,hazard,45,2,low,orange,low,high,None,None,0,NA,NA,1.0646331310272217
Alex_TEST,32,M,1,hazard,45,3,low,orange,low,high,None,None,0,NA,NA,1.6642367839813232
Alex_TEST,32,M,1,hazard,45,4,low,blue,low,high,0,low,0.6,NA,NA,3.9688408374786377
Alex_TEST,32,M,1,hazard,45,5,low,blue,low,high,0,low,1,NA,NA,1.3308207988739014
Alex_TEST,32,M,1,hazard,45,5,low,NA,low,high,0,low,1,1,10.133432356858238,NA
Alex_TEST,32,M,1,hazard,46,1,low,orange,low,high,None,None,0,NA,NA,1.4303512573242188
Alex_TEST,32,M,1,hazard,46,2,low,orange,low,high,0,low,0.3,NA,NA,1.5316460132598877
Alex_TEST,32,M,1,hazard,46,2,low,NA,low,high,0,low,0.3,1,7.0777098694477045,NA
Alex_TEST,32,M,1,hazard,47,1,high,blue,low,high,None,None,0,NA,NA,1.295314073562622
Alex_TEST,32,M,1,hazard,47,1,high,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,48,1,high,orange,low,high,None,None,0,NA,NA,2.7671427726745605
Alex_TEST,32,M,1,hazard,48,1,high,NA,low,high,None,None,0,0,0,NA
Alex_TEST,32,M,1,hazard,49,1,high,orange,low,high,None,None,0,NA,NA,2.6648008823394775
Alex_TEST,32,M,1,hazard,49,2,high,orange,low,high,0,low,0.25,NA,NA,1.6652178764343262
Alex_TEST,32,M,1,hazard,49,3,high,blue,low,high,0,low,0.36,NA,NA,1.531588077545166
Alex_TEST,32,M,1,hazard,49,4,high,orange,low,high,1,high,0.83,NA,NA,1.5647978782653809
Alex_TEST,32,M,1,hazard,49,5,high,blue,low,high,1,high,1,NA,NA,1.531944990158081
Alex_TEST,32,M,1,hazard,49,5,high,NA,low,high,1,high,1,1,10.133432356858238,NA
